iter	MAE
0	0.3609902896
1	0.2609971609
2	0.1997779525
3	0.1659000361
4	0.1426212675
5	0.13019686
6	0.1230203472
7	0.1186862204
8	0.1160832821
9	0.1146979757
10	0.1137426004
11	0.1128966789
12	0.1124075111
13	0.1117400633
14	0.1115567581
15	0.1114887876
16	0.1108769858
17	0.1106957544
18	0.1103269614
19	0.1101284254
20	0.1101868068
21	0.1097210379
22	0.1096411396
23	0.1094825533
24	0.109450887
25	0.1093583044
26	0.10913008
27	0.108958898
28	0.1090077466
29	0.1088609351
30	0.1088587982
31	0.1088314234
32	0.1088219794
33	0.1087878721
34	0.1085360904
35	0.1084126641
36	0.1083138775
37	0.1082964664
38	0.1083836014
39	0.1083811557
40	0.1084016418
41	0.108329325
42	0.1083656972
43	0.10823353
44	0.1082517561
45	0.1081013196
46	0.1080402496
47	0.1080669114
48	0.108060158
49	0.1078698628
50	0.1079019448
51	0.1079243869
52	0.1079756725
53	0.1079532189
54	0.1079581965
55	0.1078712442
56	0.1078694228
57	0.107795001
58	0.1078105697
59	0.1077944921
60	0.1078285076
61	0.107857916
62	0.1079420517
63	0.1079422725
64	0.1079071483
65	0.1078065807
66	0.1078039146
67	0.1078466919
68	0.1078486042
69	0.1078427185
70	0.1077454793
71	0.1077885579
72	0.1077760641
73	0.1076484648
74	0.1075798466
75	0.1076273006
76	0.107628354
77	0.1076376465
78	0.1076356295
79	0.1076339288
80	0.1075118373
81	0.1073285545
82	0.1073303992
83	0.107327714
84	0.1073940683
85	0.1074023873
86	0.1073555393
87	0.107347606
88	0.1073548881
89	0.1073775516
90	0.1073860032
91	0.107387949
92	0.107390831
93	0.1073366256
94	0.1073366934
95	0.1073085023
96	0.1073327939
97	0.1073360158
98	0.1073471973
99	0.1072364879
100	0.1072374081
101	0.1072112082
102	0.1072323317
103	0.1072326049
104	0.107231648
105	0.1071952578
106	0.1071819018
107	0.1071912509
108	0.10716344
109	0.1071647707
110	0.1071736858
111	0.1071984385
112	0.1071321748
113	0.1071251536
114	0.1071415107
115	0.1071424293
116	0.1071542943
117	0.1070270768
118	0.107033358
119	0.1070214084
120	0.1070231248
121	0.1070282082
122	0.1070403677
123	0.1070415621
124	0.1070267901
125	0.107052694
126	0.1070448037
127	0.1070133214
128	0.1070179442
129	0.107015356
130	0.1069830728
131	0.106972697
132	0.1069772085
133	0.1069745416
134	0.1069679361
135	0.1069651424
